全模块合成测试账号；密码统一 Test12345。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
TESTADMIN | Test12345 | ADMIN | 全模块测试管理员 | 管理全部测试数据 | 否
TESTTEACHER001 | Test12345 | TEACHER | 测试教师001 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER002 | Test12345 | TEACHER | 测试教师002 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER003 | Test12345 | TEACHER | 测试教师003 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER004 | Test12345 | TEACHER | 测试教师004 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER005 | Test12345 | TEACHER | 测试教师005 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER006 | Test12345 | TEACHER | 测试教师006 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER007 | Test12345 | TEACHER | 测试教师007 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER008 | Test12345 | TEACHER | 测试教师008 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER009 | Test12345 | TEACHER | 测试教师009 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER010 | Test12345 | TEACHER | 测试教师010 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER011 | Test12345 | TEACHER | 测试教师011 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER012 | Test12345 | TEACHER | 测试教师012 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER013 | Test12345 | TEACHER | 测试教师013 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER014 | Test12345 | TEACHER | 测试教师014 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER015 | Test12345 | TEACHER | 测试教师015 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER016 | Test12345 | TEACHER | 测试教师016 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER017 | Test12345 | TEACHER | 测试教师017 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER018 | Test12345 | TEACHER | 测试教师018 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER019 | Test12345 | TEACHER | 测试教师019 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER020 | Test12345 | TEACHER | 测试教师020 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER021 | Test12345 | TEACHER | 测试教师021 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER022 | Test12345 | TEACHER | 测试教师022 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER023 | Test12345 | TEACHER | 测试教师023 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER024 | Test12345 | TEACHER | 测试教师024 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER025 | Test12345 | TEACHER | 测试教师025 | 课程管理、图书借阅、普通买家 | 否
