tblUser	1051
tblDepartment	5
tblMajor	10
tblClass	20
tblStudent	1000
tblTerm	2
tblCourseSelectionPhase	2
tblCourse	120
tblCourseOffering	240
tblCourseSchedule	240
tblEnrollment	2720
tblCourseAttempt	100
tblEnrollmentAdjustment	20
tblBook	500
tblBookCopy	2000
tblBookLoan	420
tblSellerApplication	45
tblShop	30
tblProduct	600
tblProductSku	1200
tblCart	300
tblCartItem	600
tblOrderGroup	600
tblOrder	600
tblOrderItem	600
tblPayment	600
tblPaymentAttempt	550
tblInventoryReservation	600
tblNumberSequence	20
