全模块合成测试账号；密码统一 123456。学生登录用一卡通号。
账号 | 密码 | 角色 | 姓名/说明 | 场景 | 首次改密
TESTADMIN | 123456 | SUPER_ADMIN | 平台管理员 | 管理全部校园数据 | 否
USER_ADMIN_2 | 123456 | USER_ADMIN | 用户平台主管 | 权限调整、交换与停用场景 | 否
TESTTEACHER001 | 123456 | TEACHER | 任课教师001 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER002 | 123456 | TEACHER | 任课教师002 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER003 | 123456 | TEACHER | 任课教师003 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER004 | 123456 | TEACHER | 任课教师004 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER005 | 123456 | TEACHER | 任课教师005 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER006 | 123456 | TEACHER | 任课教师006 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER007 | 123456 | TEACHER | 任课教师007 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER008 | 123456 | TEACHER | 任课教师008 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER009 | 123456 | TEACHER | 任课教师009 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER010 | 123456 | TEACHER | 任课教师010 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER011 | 123456 | TEACHER | 任课教师011 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER012 | 123456 | TEACHER | 任课教师012 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER013 | 123456 | TEACHER | 任课教师013 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER014 | 123456 | TEACHER | 任课教师014 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER015 | 123456 | TEACHER | 任课教师015 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER016 | 123456 | TEACHER | 任课教师016 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER017 | 123456 | TEACHER | 任课教师017 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER018 | 123456 | TEACHER | 任课教师018 | 课程管理、图书借阅、普通买家 | 否
TESTTEACHER019 | 123456 | TEACHER | 任课教师019 | 课程管理、图书借阅、普通买家 | 否
